"","areaCd","unitySignguCd","spctrCd","preferCnttgClscd","holdQy"
"3554","09","09130000","S51901","07","0"
"3555","10","10000900","S29501","11","0"
"3556","10","10070000","S12101","17","0"
"3557","10","10070000","S12101","15","0"
"3558","10","10070000","S12101","14","0"
"3559","10","10070000","S12101","13","0"
"3560","10","10070000","S12101","12","0"
"3561","10","10070000","S12101","11","0"
"3562","10","10070000","S12101","10","0"
"3563","10","10070000","S12101","08","0"
"3564","10","10070000","S12101","07","0"
"3565","10","10070000","S12101","06","0"
"3566","10","10070000","S12101","05","0"
"3567","10","10070000","S12101","04","0"
"3568","10","10070000","S12101","03","0"
"3569","10","10070000","S12101","02","0"
"3570","10","10070000","S12101","01","0"
"3571","10","10060000","S12001","16","0"
"3572","10","10060000","S12001","14","0"
"3573","10","10060000","S12001","13","0"
"3574","10","10060000","S12001","12","0"
"3575","10","10060000","S12001","11","0"
"3576","10","10060000","S12001","10","0"
"3577","10","10060000","S12001","09","0"
"3578","10","10060000","S12001","08","0"
"3579","10","10060000","S12001","07","0"
"3580","10","10060000","S12001","06","0"
"3581","10","10060000","S12001","05","0"
"3582","10","10060000","S12001","04","0"
"3583","10","10060000","S12001","03","0"
"3584","10","10060000","S12001","02","0"
"3585","10","10060000","S12001","01","0"
"3586","10","10050000","S11901","17","0"
"3587","10","10050000","S11901","16","0"
"3588","10","10050000","S11901","15","0"
"3589","10","10050000","S11901","14","0"
"3590","10","10050000","S11901","13","0"
"3591","10","10050000","S11901","12","0"
"3592","10","10050000","S11901","11","0"
"3593","10","10050000","S11901","10","0"
"3594","10","10050000","S11901","08","0"
"3595","10","10050000","S11901","07","0"
"3596","10","10050000","S11901","06","0"
"3597","10","10050000","S11901","05","0"
"3598","10","10050000","S11901","04","0"
"3599","10","10050000","S11901","03","0"
"3600","10","10050000","S11901","02","0"
"3601","10","10050000","S11901","01","0"
"3602","10","10040000","S11801","16","0"
"3603","10","10040000","S11801","15","0"
"3604","10","10040000","S11801","14","0"
"3605","10","10040000","S11801","13","0"
"3606","10","10040000","S11801","12","0"
"3607","10","10040000","S11801","11","0"
"3608","10","10040000","S11801","09","0"
"3609","10","10040000","S11801","08","0"
"3610","10","10040000","S11801","07","0"
"3611","10","10040000","S11801","06","0"
"3612","10","10040000","S11801","05","0"
"3613","10","10040000","S11801","04","0"
"3614","10","10040000","S11801","03","0"
"3615","10","10040000","S11801","02","0"
"3616","10","10040000","S11801","01","0"
"3617","10","10030000","S66401","17","0"
"3618","10","10030000","S66401","16","0"
"3619","10","10030000","S66401","15","0"
"3620","10","10030000","S66401","14","0"
"3621","10","10030000","S66401","13","0"
"3622","10","10030000","S66401","12","0"
"3623","10","10030000","S66401","11","0"
"3624","10","10030000","S66401","10","0"
"3625","10","10030000","S66401","08","0"
"3626","10","10030000","S66401","07","0"
"3627","10","10030000","S66401","06","0"
"3628","10","10030000","S66401","05","0"
"3629","10","10030000","S66401","04","0"
"3630","10","10030000","S66401","02","0"
"3631","10","10030000","S66401","01","0"
"3632","10","10030000","S27601","16","0"
"3633","10","10030000","S27601","15","0"
"3634","10","10030000","S27601","14","0"
"3635","10","10030000","S27601","13","0"
"3636","10","10030000","S27601","12","0"
"3637","10","10030000","S27601","11","0"
"3638","10","10030000","S27601","10","0"
"3639","10","10030000","S27601","09","0"
"3640","10","10030000","S27601","08","0"
"3641","10","10030000","S27601","07","0"
"3642","10","10030000","S27601","06","0"
"3643","10","10030000","S27601","05","0"
"3644","10","10000900","S29501","12","0"
"3645","10","10000900","S29501","13","0"
"3646","10","10000900","S29501","14","0"
"3647","10","10000900","S29501","15","0"
"3648","10","10000900","S29501","16","0"
"3649","10","10000900","S29501","17","0"
"3650","10","10001000","S31601","01","0"
"3651","10","10001000","S31601","02","0"
"3652","10","10001000","S31601","03","0"
"3653","10","10001000","S31601","04","0"
"3654","10","10001000","S31601","05","0"
"3655","10","10001000","S31601","07","0"
"3656","10","10001000","S31601","09","0"
"3657","10","10001000","S31601","11","0"
"3658","10","10001000","S31601","12","0"
"3659","10","10001000","S31601","13","0"
"3660","10","10001000","S31601","14","0"
"3661","10","10001000","S31601","16","0"
"3662","10","10001100","S29801","01","0"
"3663","10","10001100","S29801","02","0"
"3664","10","10001100","S29801","03","0"
"3665","10","10001100","S29801","04","0"
"3666","10","10001100","S29801","05","0"
"3667","10","10001100","S29801","06","0"
"3668","10","10001100","S29801","07","0"
"3669","10","10001100","S29801","09","0"
"3670","10","10001100","S29801","10","0"
"3671","10","10001100","S29801","11","0"
"3672","10","10001100","S29801","12","0"
"3673","10","10001100","S29801","13","0"
"3674","10","10001100","S29801","14","0"
"3675","10","10001100","S29801","16","0"
"3676","10","10001100","S29801","17","0"
"3677","10","10010000","S11601","01","0"
"3678","10","10010000","S11601","02","0"
"3679","10","10010000","S11601","03","0"
"3680","10","10010000","S11601","04","0"
"3681","10","10010000","S11601","05","0"
"3682","10","10010000","S11601","06","0"
"3683","10","10010000","S11601","07","0"
"3684","10","10010000","S11601","08","0"
"3685","10","10010000","S11601","09","0"
"3686","10","10010000","S11601","10","0"
"3687","10","10010000","S11601","11","0"
"3688","10","10010000","S11601","12","165"
"3689","10","10010000","S11601","13","40"
"3690","10","10010000","S11601","14","0"
"3691","10","10010000","S11601","15","0"
"3692","10","10010000","S11601","16","0"
"3693","10","10010000","S11601","17","0"
"3694","10","10020000","S11702","01","728"
"3695","10","10020000","S11702","02","7"
"3696","10","10020000","S11702","03","118"
"3697","10","10020000","S11702","04","8"
"3698","10","10020000","S11702","05","0"
"3699","10","10020000","S11702","06","42"
"3700","10","10020000","S11702","07","4"
"3701","10","10020000","S11702","08","26"
"3702","10","10020000","S11702","09","0"
"3703","10","10020000","S11702","10","24"
"3704","10","10020000","S11702","11","135"
"3705","10","10020000","S11702","12","60"
"3706","10","10020000","S11702","13","0"
"3707","10","10020000","S11702","14","0"
"3708","10","10020000","S11702","15","0"
"3709","10","10020000","S11702","16","6"
"3710","10","10020000","S11702","17","824"
"3711","10","10030000","S11501","01","0"
"3712","10","10030000","S11501","02","0"
"3713","10","10030000","S11501","03","0"
"3714","10","10030000","S11501","04","0"
"3715","10","10030000","S11501","05","0"
"3716","10","10030000","S11501","06","0"
"3717","10","10030000","S11501","07","0"
"3718","10","10030000","S11501","08","0"
"3719","10","10030000","S11501","09","0"
"3720","10","10030000","S11501","10","0"
"3721","10","10030000","S11501","11","0"
"3722","10","10030000","S11501","12","0"
"3723","10","10030000","S11501","13","0"
"3724","10","10030000","S11501","14","0"
"3725","10","10030000","S11501","15","0"
"3726","10","10030000","S11501","16","0"
"3727","10","10030000","S11501","17","0"
"3728","10","10030000","S27601","01","297"
"3729","10","10030000","S27601","02","0"
"3730","10","10030000","S27601","03","0"
"3731","10","10030000","S27601","04","0"
"3732","10","10000100","S12201","01","0"
"3733","10","10000100","S12201","02","36"
"3734","10","10000100","S12201","03","0"
"3735","10","10000100","S12201","04","0"
"3736","10","10000100","S12201","05","0"
"3737","10","10000100","S12201","06","0"
"3738","10","10000100","S12201","07","0"
"3739","10","10000100","S12201","08","0"
"3740","10","10000100","S12201","09","0"
"3741","10","10000100","S12201","10","0"
"3742","10","10000100","S12201","11","0"
"3743","10","10000100","S12201","12","0"
"3744","10","10000100","S12201","13","0"
"3745","10","10000100","S12201","14","0"
"3746","10","10000100","S12201","15","0"
"3747","10","10000100","S12201","16","0"
"3748","10","10000100","S12201","17","0"
"3749","10","10000200","S29401","01","0"
"3750","10","10000200","S29401","07","0"
"3751","10","10000200","S29401","11","0"
"3752","10","10000200","S29401","12","0"
"3753","10","10000200","S29401","14","0"
"3754","10","10000300","S12301","01","0"
"3755","10","10000300","S12301","02","0"
"3756","10","10000300","S12301","04","0"
"3757","10","10000300","S12301","05","0"
"3758","10","10000300","S12301","06","0"
"3759","10","10000300","S12301","07","0"
"3760","10","10000300","S12301","09","0"
"3761","10","10000300","S12301","11","0"
"3762","10","10000300","S12301","12","0"
"3763","10","10000300","S12301","14","0"
"3764","10","10000300","S12301","15","0"
"3765","10","10000300","S12301","16","0"
"3766","10","10000300","S12301","17","0"
"3767","10","10000400","S26401","01","0"
"3768","10","10000400","S26401","02","0"
"3769","10","10000400","S26401","04","0"
"3770","10","10000400","S26401","05","0"
"3771","10","10000400","S26401","06","0"
"3772","10","10000400","S26401","07","0"
"3773","10","10000400","S26401","09","0"
"3774","10","10000400","S26401","10","0"
"3775","10","10000400","S26401","11","0"
"3776","10","10000400","S26401","12","0"
"3777","10","10000400","S26401","13","0"
"3778","10","10000400","S26401","14","0"
"3779","10","10000500","S25901","01","0"
"3780","10","10000500","S25901","02","0"
"3781","10","10000500","S25901","03","0"
"3782","10","10000500","S25901","04","0"
"3783","10","10000500","S25901","05","0"
"3784","10","10000500","S25901","06","0"
"3785","10","10000500","S25901","07","0"
"3786","10","10000500","S25901","09","0"
"3787","10","10000500","S25901","10","0"
"3788","10","10000500","S25901","12","0"
"3789","10","10000500","S25901","13","0"
"3790","10","10000500","S25901","14","0"
"3791","10","10000500","S25901","15","0"
"3792","10","10000500","S25901","16","0"
"3793","10","10000500","S25901","17","0"
"3794","10","10000600","S26501","01","0"
"3795","10","10000600","S26501","02","0"
"3796","10","10000600","S26501","07","0"
"3797","10","10000600","S26501","11","0"
"3798","10","10000600","S26501","14","0"
"3799","10","10000600","S26501","17","0"
"3800","10","10000700","S29701","01","0"
"3801","10","10000700","S29701","02","0"
"3802","10","10000700","S29701","04","0"
"3803","10","10000700","S29701","05","0"
"3804","10","10000700","S29701","06","0"
"3805","10","10000700","S29701","07","0"
"3806","10","10000700","S29701","09","0"
"3807","10","10000700","S29701","10","0"
"3808","10","10000700","S29701","11","0"
"3809","10","10000700","S29701","12","0"
"3810","10","10000700","S29701","13","0"
"3811","10","10000700","S29701","14","0"
"3812","10","10000700","S29701","15","0"
"3813","10","10000700","S29701","16","0"
"3814","10","10000700","S29701","17","0"
"3815","10","10000800","S26001","01","0"
"3816","10","10000800","S26001","02","0"
"3817","10","10000800","S26001","07","0"
"3818","10","10000800","S26001","09","0"
"3819","10","10000800","S26001","11","0"
"3820","10","10000800","S26001","12","0"
"3821","10","10000800","S26001","14","0"
"3822","10","10000800","S26001","15","0"
"3823","10","10000800","S26001","16","0"
"3824","10","10000800","S26001","17","0"
"3825","10","10000800","S64301","01","0"
"3826","10","10000800","S64301","03","0"
"3827","10","10000800","S64301","04","0"
"3828","10","10000800","S64301","05","9"
"3829","10","10000800","S64301","06","2"
"3830","10","10000800","S64301","07","0"
"3831","10","10000800","S64301","08","0"
"3832","10","10000800","S64301","09","0"
"3833","10","10000800","S64301","10","1"
"3834","10","10000800","S64301","11","7"
"3835","10","10000800","S64301","12","2"
"3836","10","10000800","S64301","13","4"
"3837","10","10000800","S64301","15","4"
"3838","10","10000900","S29501","01","0"
"3839","10","10000900","S29501","02","0"
"3840","10","10000900","S29501","03","0"
"3841","10","10000900","S29501","04","0"
"3842","10","10000900","S29501","05","0"
"3843","10","10000900","S29501","06","0"
"3844","10","10000900","S29501","07","0"
"3845","10","10000900","S29501","10","0"
"3846","11","11000100","S26801","01","0"
"3847","11","11030000","S39501","17","0"
"3848","11","11030000","S39501","16","0"
"3849","11","11030000","S39501","15","0"
"3850","11","11030000","S39501","14","0"
"3851","11","11030000","S39501","13","291"
"3852","11","11030000","S39501","12","312"
"3853","11","11030000","S39501","11","256"
"3854","11","11030000","S39501","10","220"
"3855","11","11030000","S39501","09","0"
"3856","11","11030000","S39501","08","150"
"3857","11","11030000","S39501","07","120"
"3858","11","11030000","S39501","06","60"
"3859","11","11030000","S39501","05","0"
"3860","11","11030000","S39501","04","50"
"3861","11","11030000","S39501","03","366"
"3862","11","11030000","S39501","02","0"
"3863","11","11030000","S39501","01","280"
"3864","11","11030000","S66201","14","0"
"3865","11","11030000","S66201","13","0"
"3866","11","11030000","S66201","10","0"
"3867","11","11030000","S66201","08","0"
"3868","11","11030000","S66201","05","0"
"3869","11","11030000","S66201","04","0"
"3870","11","11030000","S12701","17","350"
"3871","11","11030000","S12701","16","0"
"3872","11","11030000","S12701","15","0"
"3873","11","11030000","S12701","14","29"
"3874","11","11030000","S12701","13","71"
"3875","11","11030000","S12701","12","109"
"3876","11","11030000","S12701","11","0"
"3877","11","11030000","S12701","10","0"
"3878","11","11030000","S12701","09","0"
"3879","11","11030000","S12701","08","0"
"3880","11","11030000","S12701","07","0"
"3881","11","11030000","S12701","06","0"
"3882","11","11030000","S12701","05","0"
"3883","11","11030000","S12701","04","0"
"3884","11","11030000","S12701","03","0"
"3885","11","11030000","S12701","02","0"
